Index,gain_kr,gain_ks,gain_to,gain_na,gain_ca,APD90,APD60,APD40,APA,TRI60,TRI40,EAD,90PERCENT,90to90,Alternan,Pro-Arrhythmic
0,0.03009266529862639,1,1,1,0.03009266529862639,474.2120339854155,410.2544377130107,205.61047127225902,126.18056904935614,-0.570834103931575,-0.2728515810419407,,-77.92840059452512,475.38757405843353,False,False
1,17.81335707084353,1,1,1,17.81335707084353,134.243261213589,120.36698558018543,116.27878412674181,134.23497078156618,-2.7398327653773675,-3.507876881952579,,-78.2472706374177,142.73851672542514,False,False
2,1.9380355312375175,1,1,1,1.9380355312375175,201.54885220102733,175.2827512602089,150.08722529234365,123.90609454137578,-1.3725768868973514,-1.2704541307195767,,-78.33547323838056,202.8825880867662,False,False
3,53.5679999340869,1,1,1,53.5679999340869,176.07773038453888,115.78408038802445,113.69033202389255,137.37159502264893,-3.7661194807569447,-5.087013075581879,,-81.02567121118147,177.4548028013669,False,False
4,0.09816292493892989,1,1,1,0.09816292493892989,441.518307053193,383.20668570761336,234.46956877963385,125.79009134234389,-0.7697203227107977,-0.39113000618279625,,-77.95451176521459,442.6894358218997,False,False
5,0.30092513374811075,1,1,1,0.30092513374811075,386.3934044049238,339.0114608514705,249.34024538018275,125.05013842925837,-0.9201784174922921,-0.6443136102481891,,-78.02616180016732,387.59357612754684,False,False
6,0.09971331393825113,1,1,1,0.09971331393825113,442.0033569757943,383.8685811123578,234.54421540012117,125.78189756350802,-0.7727065917871851,-0.37751127038655896,,-77.95548706124885,443.17416089435574,False,False
7,0.06123770233423181,1,1,1,0.06123770233423181,458.55852432677057,396.6061619336833,217.3901907777181,125.99886154480026,-0.7982650427216101,-0.5598218008854273,,-77.93461917805479,459.736449299322,False,False
8,0.011331471357373417,1,1,1,0.011331471357373417,485.1343988197623,426.30111626768485,200.00195358379278,126.2841651280303,-0.8253662660229829,-0.5231499318340445,,-77.92852805523376,486.2981297739316,False,False
9,0.650022651023723,1,1,1,0.650022651023723,320.2609325501835,282.90560852520866,221.79338485078188,124.33648076194348,-1.0995131904229867,-0.862850759513508,,-78.09730072927162,321.47718495264417,False,False
