Index,gain_kr,gain_ks,gain_to,gain_na,gain_ca,APD90,APD60,APD40,APA,TRI60,TRI40,EAD,90PERCENT,90to90,Alternan,Pro-Arrhythmic
0,3.3869325586885357,1,1,1,2.858153076519002,161.13512001105119,142.89837072003866,129.32327890285524,124.03988905266108,-1.9211506245660772,-1.9160154758571348,,-78.21907952952473,163.12413281592308,False,False
1,0.346325522537092,1,1,1,0.4669004829796561,389.8890750196297,345.48018143326044,260.25589611480245,124.71774381947057,-0.9639895747464867,-0.5483869156972285,,-78.08355679557471,391.0959198977216,False,False
2,0.91671668924577,1,1,1,0.8458557371439607,281.41069528018124,247.89400226966245,201.88973453949438,124.09610783478321,-1.168965299525547,-0.9413820123086664,,-78.12781421722136,282.64622975926613,False,False
3,1.390037845685255,1,1,1,1.1925942834701073,232.48543511150638,203.1793053316651,170.5448816458811,123.91224611222692,-1.2846246268253723,-1.1574056862251383,,-78.17898340431917,233.75552559434436,False,False
4,1.3233313771423738,1,1,1,0.9537466969425242,235.4613894847571,207.09460639441386,173.61116185208084,124.01266494389306,-1.3400339256230722,-1.2283628058602025,,-78.12069586773369,236.67305195127847,False,False
5,1.13910976284592,1,1,1,1.299835762601513,259.4908790602349,227.4059555621934,185.69871909340145,123.91317074268252,-1.1680341498370805,-0.8727864515073209,,-78.22286860225897,260.76091113022994,False,False
6,1.4784517088815303,1,1,1,1.356155026984965,225.73195448465412,198.11205549514852,167.05566144397017,123.89474146839271,-1.3053987062771006,-1.1763261799412685,,-78.21300795191318,227.00316778285196,False,False
7,1.596264559193324,1,1,1,1.1709316671802414,215.29628256201977,189.18271144694882,160.42348945402773,123.91980810505116,-1.3900784906712986,-1.2502651412731962,,-78.15697940110554,216.51612830569502,False,False
8,0.666861860802528,1,1,1,0.8175661525079478,325.29010189988185,288.27877698658267,226.70530237961793,124.15772601327453,-1.0521131337563776,-0.7630790714579678,,-78.14249338632487,326.5002678305609,False,False
9,1.6996587969971635,1,1,1,1.8434966343119505,214.71205926663242,187.0085159150767,157.8422635231982,123.90103644368983,-1.315906462240736,-1.1623010235999007,,-78.32093209882035,216.02059455076233,False,False
