Index,gain_kr,gain_ks,gain_to,gain_na,gain_ca,APD90,APD60,APD40,APA,TRI60,TRI40,EAD,90PERCENT,90to90,Alternan,Pro-Arrhythmic
0,235.59209264283956,1,1,1,0.01784021730352986,14.585686923237517,8.554494044743478,5.469076359644532,126.82969232151815,-6.153821804489448,-6.682999672092298,,-78.13637345312475,15.7303932592622,False,False
1,0.07538100324727073,1,1,1,8.464550523302176,,,,,,,,,,True,True
2,13.814636396941474,1,1,1,3.9945494609489267,85.72989006328862,80.05087604443543,76.3934893491678,126.25755974544266,-6.765710146201876,-6.756080959751889,,-78.19556986255147,88.16062925680308,False,False
3,39.021292431307494,1,1,1,24.187835820019256,102.13489337248029,96.79285402572714,94.50076324713882,134.51332561979316,-5.767844344692273,-6.374434729869189,,-78.82289842643948,109.72681560885394,False,False
4,0.00024596597224424595,1,1,1,2.6901516512784878,,,,,,,,,,True,True
5,0.03384277513511263,1,1,1,7.907378883992455,66.36894837836735,24.6477136646281,10.339904011925682,56.87552240591317,-0.401276700274101,-0.5668798520740724,899.123503861425,-12.885927654406652,67.36353122239234,False,True
6,0.4818044384757753,1,1,1,0.7285805582226871,367.0616914052516,324.9074556736741,247.5194916066248,124.26822536544711,-1.0007905786660558,-0.8407077017802096,,-78.14534477225797,368.2916338199284,False,False
7,0.08748012386840959,1,1,1,1.7177676735412848,,,,,,,,,,True,True
8,4.444094497937556,1,1,1,0.39252195320607014,97.14126762124943,80.17838070349535,61.01295684860088,125.31461000411488,-2.1589393280085796,-1.9883635838245797,,-77.79834506308893,98.3271821172093,False,False
9,0.22597441058418993,1,1,1,0.033302627715816345,381.3131098668091,328.0601232017507,177.87949563207803,125.95664665307868,-0.8311950303296984,-0.5726057614191692,,-77.90591179448185,382.4890280381078,False,False
