Index,gain_kr,gain_ks,gain_to,gain_na,gain_ca,APD90,APD60,APD40,APA,TRI60,TRI40,EAD,90PERCENT,90to90,Alternan,Pro-Arrhythmic
0,0.6910829510309587,1.2363409855483416,0.9967953128984629,1.4610474543712486,1.188850702349218,329.621258307714,285.85569529706845,212.8835764483665,130.99335686588802,-1.0230742063782283,-0.7839522673840664,,-77.52110376079804,330.7266187854111,False,False
1,2.1915261893915328,2.292428673621704,2.2399556566848626,3.5065825670883686,1.9773852317563219,182.6613572940696,154.04206754016923,126.48288933740696,143.7068766959574,-1.4606284623957408,-1.3091872338460866,,-76.39034474609936,183.49868991895346,False,False
2,6.324517773246967,2.3158175278092163,2.3860692339033363,3.762619194856035,2.29411270007654,107.0326017383486,94.99390020524152,85.54130484547932,144.5231549097364,-3.537048858458061,-3.403492325577079,,-76.28251044828251,107.82964940334205,False,False
3,1.0857479157196839,1.1324873420904225,1.2687875760533598,1.0648396657711976,1.103909299140371,262.51926523580914,230.57031561277108,189.06930786499288,124.9526980391743,-1.1897033041275056,-0.9524760944908267,,-78.08875085108821,263.7061906644958,False,False
4,1.1399308628562053,0.7051640309374284,0.6741320554851974,0.9318376630851479,1.6250074598681845,265.4025877636741,232.24617454153486,187.89997561939526,122.96261374916656,-1.1335647951766348,-0.9444701756409075,,-78.38774413320168,266.8139725832152,False,False
5,1.859897918775556,1.3008748284735905,1.423550115444662,1.5899408033600855,1.5968759546339972,198.46056870510802,170.88565214868868,143.46648073015967,131.89177884269958,-1.4550921703743673,-1.321017839906175,,-77.4508019122488,199.53556772164302,False,False
6,1.8462773439956506,0.8322293572467878,1.034094683855806,2.489823494692629,1.7798150131901609,202.53036092227558,172.08313637261745,141.2755114802858,139.36619515403845,-1.3332679732954218,-1.2168666163532282,,-76.70691018220526,203.45405660336837,False,False
7,1.6807709682003134,1.4070982134013634,0.9651640170394421,2.4898309469279942,1.329150069731641,208.32198330305982,177.57812358275987,143.17403659282718,139.7724571968437,-1.371025894171863,-1.3179087801927911,,-76.57002039486714,209.26137963170186,False,False
8,0.3725384975343012,0.5586515631783643,0.38301515370891376,0.4423256079985543,0.572785849125143,394.10466979065677,355.9924101915094,288.14979517512256,112.22934379140221,-0.9064951358214434,-0.6699414356268525,,-79.33926360829936,405.8329504475696,False,False
9,0.7739944830381073,0.8194505357771172,0.7565605505954168,1.1538453627086,0.7602080031151752,302.2811665679328,263.9850590316346,206.52241564565338,127.1402627475395,-1.0779211434019744,-0.7761259087337773,,-77.81216045135031,303.45792720565805,False,False
