Index,gain_kr,gain_ks,gain_to,gain_na,gain_ca,APD90,APD60,APD40,APA,TRI60,TRI40,EAD,90PERCENT,90to90,Alternan,Pro-Arrhythmic
0,3.3359298395985366,1,1,1,1.3887385948264777,143.5611496619531,127.67492065421538,114.35442219668766,123.93855971874014,-2.2258389503203895,-2.150862206607581,,-78.13583405420552,144.82776259048842,False,False
1,0.3565550328905804,1,1,1,0.7924002594202091,414.0275425130967,369.9725290326169,271.68325886235107,124.3013897392733,-0.951832157598027,-0.6664324251043664,,-78.18184642315582,415.2542832978652,False,False
2,0.9418010087605926,1,1,1,0.866923594220341,278.8822411298752,245.53194707084913,199.27994010894326,124.0746515344722,-1.1873490020685544,-0.961676498935366,,-78.12950154011666,280.1204368812032,False,False
3,1.4169527211017203,1,1,1,0.9577856277290443,226.70126961334608,199.0298536932096,169.90697744779754,124.01014691818364,-1.3809442985149891,-1.2482804856121679,,-78.11531501948494,227.94061150640482,False,False
4,1.409017607813971,1,1,1,0.7553292235819702,220.874454445031,193.8637008452788,163.50018902868032,124.2195484531967,-1.4181593505576495,-1.2799748364213304,,-78.05995685673494,222.07460462878225,False,False
5,1.0841875115141668,1,1,1,1.2655287754775122,266.0309301879606,233.38940108095994,189.8885139451013,123.9163578896156,-1.1769701446830612,-1.0090213510260546,,-78.21481441658582,267.29459731513634,False,False
6,1.4748657898561421,1,1,1,1.0723752795527348,223.72179729229538,197.1005718918168,166.57089875772363,123.95641554997795,-1.3735480312022463,-1.1437564791889858,,-78.14258390024634,224.9410588911851,False,False
7,1.6792964532990315,1,1,1,0.8361910456317201,202.13540474366164,178.05589709209744,152.86149166274117,124.1442476007489,-1.485647646075894,-1.3694834246958794,,-78.06312933039622,203.35478318837704,False,False
8,0.6539687601266992,1,1,1,1.0490366535240105,336.7975873136311,297.3365069574793,231.40353246650193,124.03041589217538,-1.0169481238439462,-0.7958560015776338,,-78.20741028301809,338.0216505739372,False,False
9,1.5942958846187012,1,1,1,1.4289145769086016,217.29413989320165,190.0638205013238,160.76859364908887,123.89087721799831,-1.357181565968094,-1.1418083591099213,,-78.21946860198238,218.57009698689217,False,False
