Index,gain_kr,gain_ks,gain_to,gain_na,gain_ca,APD90,APD60,APD40,APA,TRI60,TRI40,90PERCENT,90to90,PeakDist,EAD,Alternan,Pro-Arrhythmic
0,3.88722715810332,5.275748654683185,2.5567722228591867,4.062703299356091,6.125130449728244,182.47799233038677,156.17644708108855,138.69609931815648,142.14650520714142,-1.586919195981517,-1.6193505736502423,-76.40947482510472,183.28341894986806,24.263329084729776,False,False,False
1,0.35658367039550193,0.1874774731832314,2.318219551954686,5.323917862349203,0.091660402391488,321.22009779594373,227.11224374978337,4.0966442917706445,154.82432541380243,-0.8643207074476689,-0.9405810527055166,-74.99881877278008,321.90504038124345,0.0,False,False,False
2,0.08521841732408017,2.1783920990700127,3.2273584871740115,0.37578922389677816,0.06161080884105399,362.7644663088722,327.4733209729893,235.3437052067602,104.96036249846148,-0.9159161221482106,-0.8087965040562135,-79.98173585404444,364.1983944514068,0.0,False,False,False
3,1.739753784469372,21.630176728461862,0.967680737315011,3.197893985286114,0.33961122563609564,159.71514403348556,128.08398259070236,75.07309253921267,146.16827720435725,-1.3807517746748825,-1.1025197166162015,-75.7739997407083,160.5427955534542,0.0,False,False,False
4,0.41901262267853795,0.4979603288961705,19.002912037454973,0.9399568458996181,13.25057079689722,47.015908857865725,17.714839874010067,7.737792824336793,58.111470731052265,-0.5978712501427594,-0.8212426489512219,-14.642652193907887,48.015908857865725,911.3666970732738,True,False,True
5,3.5897818933186345,1.34023327898631,3.4650100337124075,4.798877441671353,0.330346909379845,152.24792759935372,94.75637071061647,2.909841819491703,153.14678582876874,-1.2679787632026642,-1.3517850937659537,-75.07119134074475,152.93539068149403,0.0,False,False,False
6,4.336723451834131,6.035647531973285,0.08438589147155735,3.4253107086559154,0.1012618057462481,76.51314437406836,56.056618538626935,31.449925172608346,149.03603782426043,-2.2326349185753753,-1.939492202188134,-75.50598217705502,77.33610538358334,0.0,False,False,False
7,0.11800622836709418,2.2489709844009838,0.1476954416954286,0.4551160142259463,1.2339504681767781,597.4240807222086,546.0229210794205,386.76218278880697,120.47497560607381,-0.8890439433788716,-0.6084278686172162,-78.80039372153912,603.5938027391094,13.504974946728908,False,False,False
8,0.08271037820708134,5.4566415852778585,0.6226714149987935,0.4119435912607787,1.4868494070104843,554.9582212910173,503.82617115211906,360.26711340714246,118.8549137274808,-0.7810921650677932,-0.49173909890783135,-79.02838264489156,581.17844911461,21.34784447075799,False,False,False
9,0.18414176970967178,0.5118945404698223,0.9468520726981556,0.7711679617627429,0.5103061427782848,470.8261691945372,423.58498305414105,318.8366156842676,119.59852603244528,-0.9019148657032309,-0.5884618143971841,-78.6435773931122,472.1713299518451,23.831389612692874,False,False,False
