Index,gain_kr,gain_ks,gain_to,gain_na,gain_ca,APD90,APD60,APD40,APA,TRI60,TRI40,EAD,90PERCENT,90to90,Alternan,Pro-Arrhythmic
0,11.670631882568749,11.670631882568749,11.670631882568749,11.670631882568749,11.670631882568749,165.80861842865124,124.75671587645775,116.37238523695851,144.59789911877277,-1.1000778470527042,-1.5256881474381994,,-78.21070044307865,166.50545353558846,False,False
1,0.12040674719663748,0.12040674719663748,0.12040674719663748,0.12040674719663748,0.12040674719663748,437.5319539507036,402.3780984620098,326.4124209941365,99.70134286319023,-0.9131297360913547,-0.7427805293972596,,-80.56092812549511,470.92236517422134,False,False
2,0.15739016817247245,0.15739016817247245,0.15739016817247245,0.15739016817247245,0.15739016817247245,427.1831758704502,392.4787959480309,315.1844728764263,101.84043533515282,-0.9091440425327009,-0.658886000326681,,-80.34493305981856,454.19432289968245,False,False
3,1.232921559348791,1.232921559348791,1.232921559348791,1.232921559348791,1.232921559348791,245.94511931273155,213.36510261293733,175.3660868787556,127.66957476231963,-1.2448407921729565,-1.1098683947000865,,-77.82411242588333,247.09141705645015,False,False
4,0.6201436335597128,0.6201436335597128,0.6201436335597128,0.6201436335597128,0.6201436335597128,330.6940125580877,297.38464222732,243.52534059528261,115.29306103025434,-1.0720116489333082,-0.8366350214177312,,-78.99794848605036,332.16909060656326,False,False
5,0.6490051874082308,0.6490051874082308,0.6490051874082308,0.6490051874082308,0.6490051874082308,325.45244788302807,290.72611584555125,238.94527477171505,116.12791564485505,-1.0768807473701614,-0.8263853316408256,,-78.91599210290005,326.92391342448536,False,False
6,0.5128505323664106,0.5128505323664106,0.5128505323664106,0.5128505323664106,0.5128505323664106,351.7484049750492,317.6577749583521,263.2182235457585,111.82627929640034,-1.0279822893733321,-0.8092667556483597,,-79.34254835443635,353.54016352118924,False,False
7,3.592288943137708,3.592288943137708,3.592288943137708,3.592288943137708,3.592288943137708,159.80317293893313,139.2052962522721,123.34493413066957,141.47332640220517,-1.8512978041256358,-1.8481814624468476,,-76.35631418463723,160.61494373279857,False,False
8,0.4507412019032677,0.4507412019032677,0.4507412019032677,0.4507412019032677,0.4507412019032677,364.17743707296904,330.7510625042487,273.76885935181053,109.61030635738447,-1.0133826733625149,-0.6919423830272942,,-79.56338561466971,367.14203138818266,False,False
9,20.631550015711305,20.631550015711305,20.631550015711305,20.631550015711305,20.631550015711305,,,,,,,,,,True,True
